Frequency_Hz,Value_dBm
-4755859.38,-70.3526
-4750976.56,-70.3401
-4746093.75,-70.3232
-4741210.94,-70.2714
-4736328.12,-70.2703
-4731445.31,-70.3072
-4726562.50,-70.3600
-4721679.69,-70.3643
-4716796.88,-70.4096
-4711914.06,-70.3520
-4707031.25,-70.2969
-4702148.44,-70.3129
-4697265.62,-70.3992
-4692382.81,-70.3438
-4687500.00,-70.3119
-4682617.19,-70.2986
-4677734.38,-70.2494
-4672851.56,-70.3389
-4667968.75,-70.3486
-4663085.94,-70.3457
-4658203.12,-70.4199
-4653320.31,-70.4405
-4648437.50,-70.4223
-4643554.69,-70.3758
-4638671.88,-70.3115
-4633789.06,-70.2950
-4628906.25,-70.3826
-4624023.44,-70.3069
-4619140.62,-70.3601
-4614257.81,-70.3266
-4609375.00,-70.3108
-4604492.19,-70.3008
-4599609.38,-70.4109
-4594726.56,-70.3690
-4589843.75,-70.3583
-4584960.94,-70.3176
-4580078.12,-70.2975
-4575195.31,-70.1726
-4570312.50,-70.2176
-4565429.69,-70.3472
-4560546.88,-70.3752
-4555664.06,-70.3019
-4550781.25,-70.2760
-4545898.44,-70.3436
-4541015.62,-70.4033
-4536132.81,-70.3365
-4531250.00,-70.3467
-4526367.19,-70.3541
-4521484.38,-70.3516
-4516601.56,-70.3568
-4511718.75,-70.3431
-4506835.94,-70.3133
-4501953.12,-70.3097
-4497070.31,-70.3026
-4492187.50,-70.2477
-4487304.69,-70.3523
-4482421.88,-70.3349
-4477539.06,-70.2427
-4472656.25,-70.3061
-4467773.44,-70.3430
-4462890.62,-70.2938
-4458007.81,-70.3103
-4453125.00,-70.3638
-4448242.19,-70.3522
-4443359.38,-70.3553
-4438476.56,-70.3678
-4433593.75,-70.3617
-4428710.94,-70.3780
-4423828.12,-70.3710
-4418945.31,-70.3779
-4414062.50,-70.3337
-4409179.69,-70.3585
-4404296.88,-70.4193
-4399414.06,-70.3841
-4394531.25,-70.3478
-4389648.44,-70.3549
-4384765.62,-70.4701
-4379882.81,-70.3591
-4375000.00,-70.2996
-4370117.19,-70.2281
-4365234.38,-70.2967
-4360351.56,-70.3805
-4355468.75,-70.3146
-4350585.94,-70.2458
-4345703.12,-70.3154
-4340820.31,-70.3551
-4335937.50,-70.3188
-4331054.69,-70.3354
-4326171.88,-70.3407
-4321289.06,-70.4003
-4316406.25,-70.3609
-4311523.44,-70.3543
-4306640.62,-70.3228
-4301757.81,-70.2865
-4296875.00,-70.3520
-4291992.19,-70.2942
-4287109.38,-70.3473
-4282226.56,-70.3270
-4277343.75,-70.2382
-4272460.94,-70.2041
-4267578.12,-70.2735
-4262695.31,-70.2936
-4257812.50,-70.3227
-4252929.69,-70.3269
-4248046.88,-70.2956
-4243164.06,-70.3346
-4238281.25,-70.2833
-4233398.44,-70.2499
-4228515.62,-70.2968
-4223632.81,-70.2636
-4218750.00,-70.2377
-4213867.19,-70.2589
-4208984.38,-70.3339
-4204101.56,-70.3104
-4199218.75,-70.2622
-4194335.94,-70.3123
-4189453.12,-70.3101
-4184570.31,-70.3386
-4179687.50,-70.2800
-4174804.69,-70.2601
-4169921.88,-70.3030
-4165039.06,-70.2215
-4160156.25,-70.2977
-4155273.44,-70.2691
-4150390.62,-70.2826
-4145507.81,-70.3149
-4140625.00,-70.2929
-4135742.19,-70.2369
-4130859.38,-70.2248
-4125976.56,-70.1580
-4121093.75,-70.2863
-4116210.94,-70.3638
-4111328.12,-70.3141
-4106445.31,-70.2686
-4101562.50,-70.2430
-4096679.69,-70.2099
-4091796.88,-70.2659
-4086914.06,-70.3386
-4082031.25,-70.2467
-4077148.44,-70.2859
-4072265.62,-70.2661
-4067382.81,-70.2161
-4062500.00,-70.2256
-4057617.19,-70.2867
-4052734.38,-70.3242
-4047851.56,-70.2695
-4042968.75,-70.2431
-4038085.94,-70.2643
-4033203.12,-70.2602
-4028320.31,-70.3118
-4023437.50,-70.2785
-4018554.69,-70.2086
-4013671.88,-70.2851
-4008789.06,-70.3034
-4003906.25,-70.2915
-3999023.44,-70.2962
-3994140.62,-70.3015
-3989257.81,-70.2579
-3984375.00,-70.2237
-3979492.19,-70.3520
-3974609.38,-70.3114
-3969726.56,-70.2248
-3964843.75,-70.2778
-3959960.94,-70.3435
-3955078.12,-70.3392
-3950195.31,-70.3011
-3945312.50,-70.3084
-3940429.69,-70.3168
-3935546.88,-70.3046
-3930664.06,-70.2905
-3925781.25,-70.2806
-3920898.44,-70.2325
-3916015.62,-70.2171
-3911132.81,-70.2869
-3906250.00,-70.3788
-3901367.19,-70.3289
-3896484.38,-70.3520
-3891601.56,-70.3021
-3886718.75,-70.2620
-3881835.94,-70.3115
-3876953.12,-70.3501
-3872070.31,-70.2634
-3867187.50,-70.2440
-3862304.69,-70.2979
-3857421.88,-70.3101
-3852539.06,-70.3324
-3847656.25,-70.3180
-3842773.44,-70.3425
-3837890.62,-70.2904
-3833007.81,-70.2250
-3828125.00,-70.2929
-3823242.19,-70.3455
-3818359.38,-70.3068
-3813476.56,-70.2928
-3808593.75,-70.2958
-3803710.94,-70.3020
-3798828.12,-70.2479
-3793945.31,-70.3103
-3789062.50,-70.2872
-3784179.69,-70.2980
-3779296.88,-70.2765
-3774414.06,-70.2238
-3769531.25,-70.2193
-3764648.44,-70.2460
-3759765.62,-70.2478
-3754882.81,-70.2407
-3750000.00,-70.2572
-3745117.19,-70.2391
-3740234.38,-70.2308
-3735351.56,-70.2681
-3730468.75,-70.2780
-3725585.94,-70.2825
-3720703.12,-70.1966
-3715820.31,-70.2299
-3710937.50,-70.2104
-3706054.69,-70.2061
-3701171.88,-70.1868
-3696289.06,-70.1525
-3691406.25,-70.1651
-3686523.44,-70.3148
-3681640.62,-70.3490
-3676757.81,-70.2746
-3671875.00,-70.2481
-3666992.19,-70.3096
-3662109.38,-70.3233
-3657226.56,-70.3175
-3652343.75,-70.2227
-3647460.94,-70.2983
-3642578.12,-70.2325
-3637695.31,-70.3283
-3632812.50,-70.3281
-3627929.69,-70.3782
-3623046.88,-70.2705
-3618164.06,-70.2300
-3613281.25,-70.3130
-3608398.44,-70.3418
-3603515.62,-70.2501
-3598632.81,-70.3035
-3593750.00,-70.3936
-3588867.19,-70.3424
-3583984.38,-70.2895
-3579101.56,-70.3822
-3574218.75,-70.3111
-3569335.94,-70.2821
-3564453.12,-70.2803
-3559570.31,-70.2693
-3554687.50,-70.1978
-3549804.69,-70.2647
-3544921.88,-70.3461
-3540039.06,-70.2698
-3535156.25,-70.2986
-3530273.44,-70.3715
-3525390.62,-70.3392
-3520507.81,-70.3463
-3515625.00,-70.3701
-3510742.19,-70.3468
-3505859.38,-70.2838
-3500976.56,-70.3550
-3496093.75,-70.2946
-3491210.94,-70.3043
-3486328.12,-70.3282
-3481445.31,-70.3380
-3476562.50,-70.3286
-3471679.69,-70.2006
-3466796.88,-70.2494
-3461914.06,-70.3403
-3457031.25,-70.2024
-3452148.44,-70.2422
-3447265.62,-70.3859
-3442382.81,-70.3705
-3437500.00,-70.3120
-3432617.19,-70.3387
-3427734.38,-70.3593
-3422851.56,-70.3170
-3417968.75,-70.3776
-3413085.94,-70.3534
-3408203.12,-70.2909
-3403320.31,-70.3740
-3398437.50,-70.4413
-3393554.69,-70.4186
-3388671.88,-70.3428
-3383789.06,-70.3375
-3378906.25,-70.3029
-3374023.44,-70.3298
-3369140.62,-70.2956
-3364257.81,-70.3151
-3359375.00,-70.3355
-3354492.19,-70.2696
-3349609.38,-70.3230
-3344726.56,-70.4532
-3339843.75,-70.4590
-3334960.94,-70.4333
-3330078.12,-70.4751
-3325195.31,-70.4268
-3320312.50,-70.3455
-3315429.69,-70.3113
-3310546.88,-70.3739
-3305664.06,-70.3243
-3300781.25,-70.3322
-3295898.44,-70.3504
-3291015.62,-70.4236
-3286132.81,-70.3710
-3281250.00,-70.3580
-3276367.19,-70.4253
-3271484.38,-70.3923
-3266601.56,-70.2985
-3261718.75,-70.3239
-3256835.94,-70.3407
-3251953.12,-70.3747
-3247070.31,-70.3773
-3242187.50,-70.3991
-3237304.69,-70.3782
-3232421.88,-70.3282
-3227539.06,-70.3776
-3222656.25,-70.4426
-3217773.44,-70.3542
-3212890.62,-70.3523
-3208007.81,-70.3675
-3203125.00,-70.3454
-3198242.19,-70.2582
-3193359.38,-70.2651
-3188476.56,-70.3202
-3183593.75,-70.3819
-3178710.94,-70.3982
-3173828.12,-70.3650
-3168945.31,-70.3377
-3164062.50,-70.3282
-3159179.69,-70.3511
-3154296.88,-70.4418
-3149414.06,-70.4465
-3144531.25,-70.4059
-3139648.44,-70.4155
-3134765.62,-70.3689
-3129882.81,-70.3697
-3125000.00,-70.3772
-3120117.19,-70.3372
-3115234.38,-70.4266
-3110351.56,-70.4382
-3105468.75,-70.3728
-3100585.94,-70.4214
-3095703.12,-70.4017
-3090820.31,-70.3802
-3085937.50,-70.4716
-3081054.69,-70.4200
-3076171.88,-70.4395
-3071289.06,-70.3930
-3066406.25,-70.4495
-3061523.44,-70.4637
-3056640.62,-70.5043
-3051757.81,-70.4709
-3046875.00,-70.4293
-3041992.19,-70.4722
-3037109.38,-70.3744
-3032226.56,-70.4206
-3027343.75,-70.4092
-3022460.94,-70.4065
-3017578.12,-70.4014
-3012695.31,-70.4310
-3007812.50,-70.4019
-3002929.69,-70.3677
-2998046.88,-70.2699
-2993164.06,-70.3956
-2988281.25,-70.4482
-2983398.44,-70.4427
-2978515.62,-70.4478
-2973632.81,-70.4698
-2968750.00,-70.3934
-2963867.19,-70.4003
-2958984.38,-70.3745
-2954101.56,-70.3723
-2949218.75,-70.3842
-2944335.94,-70.3194
-2939453.12,-70.3161
-2934570.31,-70.1788
-2929687.50,-70.1781
-2924804.69,-70.2500
-2919921.88,-70.2351
-2915039.06,-70.2040
-2910156.25,-70.2508
-2905273.44,-70.3122
-2900390.62,-70.2388
-2895507.81,-70.2841
-2890625.00,-70.3076
-2885742.19,-70.3416
-2880859.38,-70.3001
-2875976.56,-70.2974
-2871093.75,-70.2783
-2866210.94,-70.2515
-2861328.12,-70.3258
-2856445.31,-70.3087
-2851562.50,-70.3210
-2846679.69,-70.3627
-2841796.88,-70.4223
-2836914.06,-70.3872
-2832031.25,-70.3817
-2827148.44,-70.4073
-2822265.62,-70.3988
-2817382.81,-70.3806
-2812500.00,-70.3883
-2807617.19,-70.4082
-2802734.38,-70.4123
-2797851.56,-70.4181
-2792968.75,-70.4496
-2788085.94,-70.4813
-2783203.12,-70.3964
-2778320.31,-70.3494
-2773437.50,-70.3884
-2768554.69,-70.3890
-2763671.88,-70.3485
-2758789.06,-70.3836
-2753906.25,-70.4592
-2749023.44,-70.4483
-2744140.62,-70.4461
-2739257.81,-70.4002
-2734375.00,-70.4368
-2729492.19,-70.4304
-2724609.38,-70.4836
-2719726.56,-70.3711
-2714843.75,-70.4070
-2709960.94,-70.4967
-2705078.12,-70.4769
-2700195.31,-70.3982
-2695312.50,-70.3903
-2690429.69,-70.3830
-2685546.88,-70.4567
-2680664.06,-70.5222
-2675781.25,-70.4433
-2670898.44,-70.3055
-2666015.62,-70.2972
-2661132.81,-70.3820
-2656250.00,-70.4414
-2651367.19,-70.4109
-2646484.38,-70.4115
-2641601.56,-70.4796
-2636718.75,-70.4169
-2631835.94,-70.3649
-2626953.12,-70.3413
-2622070.31,-70.4018
-2617187.50,-70.4029
-2612304.69,-70.3688
-2607421.88,-70.4317
-2602539.06,-70.5036
-2597656.25,-70.4311
-2592773.44,-70.4644
-2587890.62,-70.4623
-2583007.81,-70.4037
-2578125.00,-70.3821
-2573242.19,-70.3835
-2568359.38,-70.4176
-2563476.56,-70.4199
-2558593.75,-70.3214
-2553710.94,-70.3013
-2548828.12,-70.3746
-2543945.31,-70.3626
-2539062.50,-70.2955
-2534179.69,-70.3060
-2529296.88,-70.3813
-2524414.06,-70.4201
-2519531.25,-70.3150
-2514648.44,-70.3959
-2509765.62,-70.4372
-2504882.81,-70.4223
-2500000.00,-70.3819
-2495117.19,-70.4431
-2490234.38,-70.3595
-2485351.56,-70.4322
-2480468.75,-70.5206
-2475585.94,-70.4075
-2470703.12,-70.4176
-2465820.31,-70.4626
-2460937.50,-70.3695
-2456054.69,-70.4043
-2451171.88,-70.4121
-2446289.06,-70.3722
-2441406.25,-70.3150
-2436523.44,-70.3477
-2431640.62,-70.3742
-2426757.81,-70.3545
-2421875.00,-70.3154
-2416992.19,-70.3156
-2412109.38,-70.4394
-2407226.56,-70.3885
-2402343.75,-70.3656
-2397460.94,-70.3825
-2392578.12,-70.3578
-2387695.31,-70.3114
-2382812.50,-70.3825
-2377929.69,-70.4156
-2373046.88,-70.3713
-2368164.06,-70.4192
-2363281.25,-70.3861
-2358398.44,-70.3240
-2353515.62,-70.3365
-2348632.81,-70.4027
-2343750.00,-70.2983
-2338867.19,-70.2233
-2333984.38,-70.2837
-2329101.56,-70.2212
-2324218.75,-70.2141
-2319335.94,-70.1188
-2314453.12,-70.1252
-2309570.31,-70.2087
-2304687.50,-70.2473
-2299804.69,-70.1659
-2294921.88,-70.1932
-2290039.06,-70.1172
-2285156.25,-70.1275
-2280273.44,-70.1619
-2275390.62,-70.1330
-2270507.81,-70.1940
-2265625.00,-70.1963
-2260742.19,-70.1830
-2255859.38,-70.2426
-2250976.56,-70.3125
-2246093.75,-70.2350
-2241210.94,-70.3190
-2236328.12,-70.4092
-2231445.31,-70.4326
-2226562.50,-70.5027
-2221679.69,-70.4496
-2216796.88,-70.4149
-2211914.06,-70.3730
-2207031.25,-70.4095
-2202148.44,-70.3553
-2197265.62,-70.3212
-2192382.81,-70.3187
-2187500.00,-70.2879
-2182617.19,-70.3584
-2177734.38,-70.4125
-2172851.56,-70.3981
-2167968.75,-70.3711
-2163085.94,-70.3120
-2158203.12,-70.3837
-2153320.31,-70.3794
-2148437.50,-70.3527
-2143554.69,-70.3454
-2138671.88,-70.3317
-2133789.06,-70.4004
-2128906.25,-70.3709
-2124023.44,-70.3580
-2119140.62,-70.4050
-2114257.81,-70.3914
-2109375.00,-70.4351
-2104492.19,-70.4622
-2099609.38,-70.4283
-2094726.56,-70.4216
-2089843.75,-70.4001
-2084960.94,-70.4493
-2080078.12,-70.4076
-2075195.31,-70.3725
-2070312.50,-70.3634
-2065429.69,-70.4434
-2060546.88,-70.3747
-2055664.06,-70.3500
-2050781.25,-70.3206
-2045898.44,-70.3640
-2041015.62,-70.4054
-2036132.81,-70.4211
-2031250.00,-70.3882
-2026367.19,-70.3448
-2021484.38,-70.3892
-2016601.56,-70.3885
-2011718.75,-70.3219
-2006835.94,-70.2122
-2001953.12,-70.2497
-1997070.31,-70.0314
-1992187.50,-70.2769
-1987304.69,-70.3124
-1982421.88,-70.3559
-1977539.06,-70.2882
-1972656.25,-70.3032
-1967773.44,-70.3334
-1962890.62,-70.4208
-1958007.81,-70.3996
-1953125.00,-70.3906
-1948242.19,-70.3761
-1943359.38,-70.3357
-1938476.56,-70.3230
-1933593.75,-70.3762
-1928710.94,-70.3634
-1923828.12,-70.3859
-1918945.31,-70.3760
-1914062.50,-70.4110
-1909179.69,-70.4005
-1904296.88,-70.4224
-1899414.06,-70.3656
-1894531.25,-70.3988
-1889648.44,-70.4150
-1884765.62,-70.4199
-1879882.81,-70.3101
-1875000.00,-70.3342
-1870117.19,-70.3163
-1865234.38,-70.3491
-1860351.56,-70.3440
-1855468.75,-70.3766
-1850585.94,-70.3666
-1845703.12,-70.1455
-1840820.31,-70.3553
-1835937.50,-70.4061
-1831054.69,-70.4616
-1826171.88,-70.3803
-1821289.06,-70.3266
-1816406.25,-70.2684
-1811523.44,-70.2826
-1806640.62,-70.4087
-1801757.81,-70.3559
-1796875.00,-70.2675
-1791992.19,-70.3222
-1787109.38,-70.2648
-1782226.56,-70.2490
-1777343.75,-70.3266
-1772460.94,-70.3405
-1767578.12,-70.3934
-1762695.31,-70.3673
-1757812.50,-70.3598
-1752929.69,-70.3161
-1748046.88,-70.2692
-1743164.06,-70.2466
-1738281.25,-70.1985
-1733398.44,-70.1905
-1728515.62,-70.1848
-1723632.81,-70.1925
-1718750.00,-70.1794
-1713867.19,-70.1476
-1708984.38,-70.1791
-1704101.56,-70.0837
-1699218.75,-70.0478
-1694335.94,-70.1542
-1689453.12,-70.2701
-1684570.31,-70.3402
-1679687.50,-70.3222
-1674804.69,-70.2678
-1669921.88,-70.2812
-1665039.06,-70.3107
-1660156.25,-70.3032
-1655273.44,-70.2362
-1650390.62,-70.3592
-1645507.81,-70.4370
-1640625.00,-70.3709
-1635742.19,-70.3469
-1630859.38,-70.3432
-1625976.56,-70.3588
-1621093.75,-70.3917
-1616210.94,-70.3433
-1611328.12,-70.2528
-1606445.31,-70.2779
-1601562.50,-70.3710
-1596679.69,-70.3469
-1591796.88,-70.3319
-1586914.06,-70.2948
-1582031.25,-70.2790
-1577148.44,-70.3650
-1572265.62,-70.4208
-1567382.81,-70.3580
-1562500.00,-70.3383
-1557617.19,-70.3365
-1552734.38,-70.3259
-1547851.56,-70.4072
-1542968.75,-70.3254
-1538085.94,-70.3266
-1533203.12,-70.3812
-1528320.31,-70.3530
-1523437.50,-70.3288
-1518554.69,-70.2906
-1513671.88,-70.3555
-1508789.06,-70.2772
-1503906.25,-70.3256
-1499023.44,-70.2922
-1494140.62,-70.2684
-1489257.81,-70.3029
-1484375.00,-70.3441
-1479492.19,-70.3554
-1474609.38,-70.3659
-1469726.56,-70.3819
-1464843.75,-70.4006
-1459960.94,-70.2742
-1455078.12,-70.3543
-1450195.31,-70.3311
-1445312.50,-70.2771
-1440429.69,-70.3012
-1435546.88,-70.3414
-1430664.06,-70.3601
-1425781.25,-70.2633
-1420898.44,-70.2654
-1416015.62,-70.2544
-1411132.81,-70.2455
-1406250.00,-70.2846
-1401367.19,-70.3204
-1396484.38,-70.2577
-1391601.56,-70.3159
-1386718.75,-70.3606
-1381835.94,-70.3951
-1376953.12,-70.3119
-1372070.31,-70.3299
-1367187.50,-70.2544
-1362304.69,-70.3348
-1357421.88,-70.3204
-1352539.06,-70.2316
-1347656.25,-70.2979
-1342773.44,-70.3696
-1337890.62,-70.3177
-1333007.81,-70.3752
-1328125.00,-70.4144
-1323242.19,-70.3548
-1318359.38,-70.2722
-1313476.56,-70.2595
-1308593.75,-70.2477
-1303710.94,-70.3615
-1298828.12,-70.3653
-1293945.31,-70.3250
-1289062.50,-70.3825
-1284179.69,-70.3087
-1279296.88,-70.2753
-1274414.06,-70.3362
-1269531.25,-70.2978
-1264648.44,-70.2731
-1259765.62,-70.1511
-1254882.81,-70.2364
-1250000.00,-70.2558
-1245117.19,-70.1255
-1240234.38,-70.1849
-1235351.56,-70.2300
-1230468.75,-70.2483
-1225585.94,-70.1986
-1220703.12,-70.2514
-1215820.31,-70.2579
-1210937.50,-70.2853
-1206054.69,-70.3083
-1201171.88,-70.3125
-1196289.06,-70.3106
-1191406.25,-70.3141
-1186523.44,-70.2703
-1181640.62,-70.3297
-1176757.81,-70.2989
-1171875.00,-70.3301
-1166992.19,-70.3898
-1162109.38,-70.3704
-1157226.56,-70.2667
-1152343.75,-70.3585
-1147460.94,-70.3135
-1142578.12,-70.3584
-1137695.31,-70.3201
-1132812.50,-70.3245
-1127929.69,-70.3166
-1123046.88,-70.2492
-1118164.06,-70.2930
-1113281.25,-70.2246
-1108398.44,-70.2885
-1103515.62,-70.3451
-1098632.81,-70.3124
-1093750.00,-70.3075
-1088867.19,-70.3459
-1083984.38,-70.3404
-1079101.56,-70.3630
-1074218.75,-70.3545
-1069335.94,-70.3070
-1064453.12,-70.3113
-1059570.31,-70.2510
-1054687.50,-70.2630
-1049804.69,-70.2902
-1044921.88,-70.3286
-1040039.06,-70.2877
-1035156.25,-70.3791
-1030273.44,-70.3996
-1025390.62,-70.4140
-1020507.81,-70.2858
-1015625.00,-70.3528
-1010742.19,-70.3226
-1005859.38,-70.2746
-1000976.56,-70.2644
-996093.75,-70.3089
-991210.94,-70.3410
-986328.12,-70.2423
-981445.31,-70.3036
-976562.50,-70.3499
-971679.69,-70.3513
-966796.88,-70.3372
-961914.06,-70.3096
-957031.25,-70.2852
-952148.44,-70.2752
-947265.62,-70.3333
-942382.81,-70.3710
-937500.00,-70.2803
-932617.19,-70.2694
-927734.38,-70.4092
-922851.56,-70.3932
-917968.75,-70.3088
-913085.94,-70.3807
-908203.12,-70.3296
-903320.31,-70.2960
-898437.50,-70.3072
-893554.69,-70.3367
-888671.88,-70.3499
-883789.06,-70.3880
-878906.25,-70.3554
-874023.44,-70.2929
-869140.62,-70.2619
-864257.81,-70.3016
-859375.00,-70.3570
-854492.19,-70.3507
-849609.38,-70.4197
-844726.56,-70.3330
-839843.75,-70.3229
-834960.94,-70.3143
-830078.12,-70.3218
-825195.31,-70.3472
-820312.50,-70.3571
-815429.69,-70.4081
-810546.88,-70.3830
-805664.06,-70.2911
-800781.25,-70.2846
-795898.44,-70.2674
-791015.62,-70.2554
-786132.81,-70.3297
-781250.00,-70.3168
-776367.19,-70.2849
-771484.38,-70.3814
-766601.56,-70.3725
-761718.75,-70.3806
-756835.94,-70.3031
-751953.12,-70.3853
-747070.31,-70.3310
-742187.50,-70.3124
-737304.69,-70.3236
-732421.88,-70.3035
-727539.06,-70.3407
-722656.25,-70.3703
-717773.44,-70.3434
-712890.62,-70.3002
-708007.81,-70.3092
-703125.00,-70.3283
-698242.19,-70.4358
-693359.38,-70.3815
-688476.56,-70.3155
-683593.75,-70.3914
-678710.94,-70.3189
-673828.12,-70.3307
-668945.31,-70.3675
-664062.50,-70.4035
-659179.69,-70.4689
-654296.88,-70.3802
-649414.06,-70.3407
-644531.25,-70.3583
-639648.44,-70.2605
-634765.62,-70.2132
-629882.81,-70.3414
-625000.00,-70.3405
-620117.19,-70.2885
-615234.38,-70.2148
-610351.56,-70.2939
-605468.75,-70.3088
-600585.94,-70.3604
-595703.12,-70.4047
-590820.31,-70.3532
-585937.50,-70.3311
-581054.69,-70.2766
-576171.88,-70.3756
-571289.06,-70.4358
-566406.25,-70.3415
-561523.44,-70.3008
-556640.62,-70.2856
-551757.81,-70.2761
-546875.00,-70.3047
-541992.19,-70.3696
-537109.38,-70.3466
-532226.56,-70.3580
-527343.75,-70.3639
-522460.94,-70.3355
-517578.12,-70.3784
-512695.31,-70.3836
-507812.50,-70.3663
-502929.69,-70.2983
-498046.88,-70.3069
-493164.06,-70.3366
-488281.25,-70.3161
-483398.44,-70.2800
-478515.62,-70.3435
-473632.81,-70.3778
-468750.00,-70.3556
-463867.19,-70.2921
-458984.38,-70.2938
-454101.56,-70.3334
-449218.75,-70.2844
-444335.94,-70.3101
-439453.12,-70.3522
-434570.31,-70.3245
-429687.50,-70.2760
-424804.69,-70.2562
-419921.88,-70.3929
-415039.06,-70.4149
-410156.25,-70.3367
-405273.44,-70.3312
-400390.62,-70.2658
-395507.81,-70.3004
-390625.00,-70.3538
-385742.19,-70.4015
-380859.38,-70.3827
-375976.56,-70.3385
-371093.75,-70.4118
-366210.94,-70.4131
-361328.12,-70.3877
-356445.31,-70.3654
-351562.50,-70.3389
-346679.69,-70.3802
-341796.88,-70.3781
-336914.06,-70.2896
-332031.25,-70.1778
-327148.44,-70.2632
-322265.62,-70.3121
-317382.81,-70.3241
-312500.00,-70.3602
-307617.19,-70.3108
-302734.38,-70.3331
-297851.56,-70.3803
-292968.75,-70.3570
-288085.94,-70.3490
-283203.12,-70.3499
-278320.31,-70.2874
-273437.50,-70.2868
-268554.69,-70.3061
-263671.88,-70.3309
-258789.06,-70.2975
-253906.25,-70.2739
-249023.44,-70.3206
-244140.62,-70.3361
-239257.81,-70.2308
-234375.00,-70.2890
-229492.19,-70.2916
-224609.38,-70.2050
-219726.56,-70.2702
-214843.75,-70.2746
-209960.94,-70.2640
-205078.12,-70.1843
-200195.31,-70.1425
-195312.50,-70.1477
-190429.69,-70.2285
-185546.88,-70.2774
-180664.06,-70.3065
-175781.25,-70.2429
-170898.44,-70.1548
-166015.62,-70.2273
-161132.81,-70.3101
-156250.00,-70.2578
-151367.19,-70.2139
-146484.38,-70.2526
-141601.56,-70.2674
-136718.75,-70.2500
-131835.94,-70.3014
-126953.12,-70.3157
-122070.31,-70.3039
-117187.50,-70.2933
-112304.69,-70.2410
-107421.88,-70.1828
-102539.06,-70.1920
-97656.25,-70.1644
-92773.44,-70.2049
-87890.62,-70.2794
-83007.81,-70.1904
-78125.00,-70.1823
-73242.19,-70.1744
-68359.38,-70.1182
-63476.56,-70.1310
-58593.75,-70.1264
-53710.94,-70.1149
-48828.12,-70.0593
-43945.31,-69.9937
-39062.50,-69.9798
-34179.69,-69.9627
-29296.88,-69.8574
-24414.06,-69.8154
-19531.25,-69.6883
-14648.44,-69.7307
-9765.62,-69.7307
-4882.81,-69.7307
0.00,-69.7307
4882.81,-69.7307
9765.62,-69.7307
14648.44,-69.7307
19531.25,-69.7735
24414.06,-69.8434
29296.88,-69.8470
34179.69,-69.9592
39062.50,-70.0080
43945.31,-69.9953
48828.12,-70.0383
53710.94,-70.2088
58593.75,-70.2352
63476.56,-70.1417
68359.38,-70.1620
73242.19,-70.1298
78125.00,-70.1216
83007.81,-70.1762
87890.62,-70.1906
92773.44,-70.1383
97656.25,-70.1081
102539.06,-70.0966
107421.88,-70.2300
112304.69,-70.3058
117187.50,-70.2386
122070.31,-70.2546
126953.12,-70.2741
131835.94,-70.3317
136718.75,-70.3059
141601.56,-70.2935
146484.38,-70.3230
151367.19,-70.2243
156250.00,-70.2496
161132.81,-70.3338
166015.62,-70.3312
170898.44,-70.3399
175781.25,-70.3068
180664.06,-70.2933
185546.88,-70.2574
190429.69,-70.2872
195312.50,-70.2724
200195.31,-70.3605
205078.12,-70.2498
209960.94,-70.2571
214843.75,-70.3392
219726.56,-70.3064
224609.38,-70.3081
229492.19,-70.3482
234375.00,-70.3192
239257.81,-70.2577
244140.62,-70.3033
249023.44,-70.3694
253906.25,-70.3594
258789.06,-70.3742
263671.88,-70.3260
268554.69,-70.3144
273437.50,-70.4010
278320.31,-70.4090
283203.12,-70.3851
288085.94,-70.3108
292968.75,-70.3033
297851.56,-70.3462
302734.38,-70.3604
307617.19,-70.3381
312500.00,-70.2800
317382.81,-70.2908
322265.62,-70.3629
327148.44,-70.3309
332031.25,-70.2838
336914.06,-70.3997
341796.88,-70.4514
346679.69,-70.3797
351562.50,-70.4107
356445.31,-70.3969
361328.12,-70.4524
366210.94,-70.3770
371093.75,-70.3984
375976.56,-70.4159
380859.38,-70.4830
385742.19,-70.3893
390625.00,-70.4132
395507.81,-70.4220
400390.62,-70.3788
405273.44,-70.3944
410156.25,-70.4719
415039.06,-70.4308
419921.88,-70.4322
424804.69,-70.3338
429687.50,-70.3906
434570.31,-70.3973
439453.12,-70.4068
444335.94,-70.4866
449218.75,-70.4576
454101.56,-70.3232
458984.38,-70.3207
463867.19,-70.4085
468750.00,-70.4481
473632.81,-70.5249
478515.62,-70.4510
483398.44,-70.3095
488281.25,-70.2873
493164.06,-70.3755
498046.88,-70.3969
502929.69,-70.3780
507812.50,-70.4265
512695.31,-70.5907
517578.12,-70.5016
522460.94,-70.4401
527343.75,-70.3898
532226.56,-70.4375
537109.38,-70.4140
541992.19,-70.4587
546875.00,-70.4552
551757.81,-70.3905
556640.62,-70.3828
561523.44,-70.3798
566406.25,-70.4516
571289.06,-70.4060
576171.88,-70.4202
581054.69,-70.4464
585937.50,-70.3838
590820.31,-70.3576
595703.12,-70.4173
600585.94,-70.3895
605468.75,-70.4420
610351.56,-70.4458
615234.38,-70.3816
620117.19,-70.4070
625000.00,-70.4783
629882.81,-70.4157
634765.62,-70.3752
639648.44,-70.3565
644531.25,-70.3883
649414.06,-70.3844
654296.88,-70.3576
659179.69,-70.3312
664062.50,-70.4276
668945.31,-70.4436
