Frequency_Hz,Power_dB
96041035.66194431,-143.1931824221971
96050806.05764534,-143.21479065357752
96060576.45334636,-143.1995745742
96070346.8490474,-143.18366388956915
96080117.24474841,-143.20145137288603
96089887.64044943,-143.2137237517424
96099658.03615047,-143.1485619565324
96109428.43185149,-143.20355934005323
96119198.82755251,-143.22536420349022
96128969.22325355,-143.18049317187186
96138739.61895457,-143.19633897875417
96148510.01465559,-143.1915989452904
96158280.41035663,-143.21973239848032
96168050.80605765,-143.2270317507645
96177821.20175867,-143.2062247657997
96187591.5974597,-143.16663875331147
96197361.99316072,-143.19351815996478
96207132.38886175,-143.23071101420476
96216902.78456277,-143.1982484103682
96226673.1802638,-143.21236253544947
96236443.57596482,-143.23021914225419
96246213.97166586,-143.2223561851501
96255984.36736688,-143.25788955991806
96265754.7630679,-143.2378357497551
96275525.15876892,-143.2070000262632
96285295.55446996,-143.20109360208056
96295065.95017098,-143.22496452112784
96304836.34587201,-143.19673170623875
96314606.74157304,-143.19759595334867
96324377.13727406,-143.19586346668598
96334147.53297508,-143.19518401204616
96343917.92867611,-143.2251812041199
96353688.32437713,-143.2251870177523
96363458.72007817,-143.2004468197341
96373229.11577919,-143.1739767164829
96382999.51148021,-143.18085936252857
96392769.90718123,-143.26593505151558
96402540.30288227,-143.248049124317
96412310.69858329,-143.22433924977335
96422081.09428433,-143.25748440845072
96431851.48998535,-143.21181313241462
96441621.88568637,-143.11759487129115
96451392.28138739,-143.16062258997553
96461162.67708842,-143.21546122434387
96470933.07278945,-143.22605963837933
96480703.46849048,-143.2261038900501
96490473.8641915,-143.14118212148816
96500244.25989252,-143.18228921088684
96510014.65559354,-143.20274590079862
96519785.05129458,-143.20062355213557
96529555.4469956,-143.21043332131478
96539325.84269664,-143.23350208865494
96549096.23839766,-143.21450955840388
96558866.63409868,-143.19912129617606
96568637.0297997,-143.24844325043603
96578407.42550074,-143.2641792509412
96588177.82120176,-143.23249128563708
96597948.21690278,-143.20777186683844
96607718.61260381,-143.18755265533372
96617489.00830483,-143.22469484595428
96627259.40400586,-143.16742842366145
96637029.79970689,-143.13362824276552
96646800.19540791,-143.14317631848454
96656570.59110893,-143.14350448852517
96666340.98680997,-143.1862362909932
96676111.38251099,-143.17080809519857
96685881.77821201,-143.15937426326326
96695652.17391305,-143.20104102289494
96705422.56961407,-143.24489878154975
96715192.96531509,-143.14710700043096
96724963.36101612,-143.17732281915457
96734733.75671715,-143.20092921434045
96744504.15241817,-143.23246191128274
96754274.5481192,-143.18493619276052
96764044.94382022,-143.18089454141676
96773815.33952124,-143.20102422003063
96783585.73522228,-143.18572862197252
96793356.1309233,-143.115591107938
96803126.52662432,-143.11671337722598
96812896.92232536,-143.1259007889043
96822667.31802638,-143.20842576416624
96832437.7137274,-143.1878498018832
96842208.10942844,-143.2039815759374
96851978.50512946,-143.187949567563
96861748.90083048,-143.23172762956386
96871519.29653151,-143.21718616824137
96881289.69223253,-143.2278746912431
96891060.08793356,-143.20751811318988
96900830.48363459,-143.20818870508575
96910600.87933561,-143.13749836805752
96920371.27503663,-143.1720981676801
96930141.67073767,-143.17006366307015
96939912.06643869,-143.20830356129707
96949682.46213971,-143.22021004289485
96959452.85784075,-143.21335278955303
96969223.25354177,-143.23866874358652
96978993.64924279,-143.22337712801684
96988764.04494382,-143.2249720642586
96998534.44064485,-143.16391639043718
97008304.83634587,-143.21543598312368
97018075.2320469,-143.22083558324212
97027845.62774792,-143.20033339560348
97037616.02344894,-143.22020499172845
97047386.41914998,-143.24560591244642
97057156.814851,-143.17892837251205
97066927.21055202,-143.16337375124948
97076697.60625306,-143.1548856318225
97086468.00195408,-143.2029162224598
97096238.3976551,-143.26147729660323
97106008.79335614,-143.25028700130594
97115779.18905716,-143.23247015356276
97125549.58475818,-143.2084531231811
97135319.98045921,-143.23745449034567
97145090.37616023,-143.2031383169226
97154860.77186126,-143.1770943374046
97164631.16756229,-143.25016436018205
97174401.56326331,-143.23627138578507
97184171.95896433,-143.23122492134087
97193942.35466537,-143.2307215942824
97203712.75036639,-143.27379509059202
97213483.14606741,-143.2319909039438
97223253.54176845,-143.19632707301867
97233023.93746947,-143.21360767756158
97242794.33317049,-143.27553367257326
97252564.72887152,-143.2245594101123
97262335.12457255,-143.21923472686737
97272105.52027357,-143.27231136792193
97281875.9159746,-143.31289170063377
97291646.31167562,-143.26992887930646
97301416.70737664,-143.24147718128302
97311187.10307768,-143.18220141790758
97320957.4987787,-143.12415550343832
97330727.89447972,-143.19147806450098
97340498.29018076,-143.20967821426873
97350268.68588178,-143.1458002442662
97360039.0815828,-143.17113176903428
97369809.47728384,-143.21235461288597
97379579.87298486,-143.16880747209285
97389350.26868588,-143.14869911431384
97399120.66438691,-143.1729897147531
97408891.06008793,-143.21255227997443
97418661.45578896,-143.25331383745166
97428431.85148999,-143.26255962107862
97438202.24719101,-143.24237661972037
97447972.64289203,-143.2069704830985
97457743.03859307,-143.21376478246842
97467513.43429409,-143.2818135207775
97477283.82999511,-143.25963874157725
97487054.22569615,-143.217802172325
97496824.62139717,-143.27430147521318
97506595.01709819,-143.2235223282736
97516365.41279922,-143.17734930456183
97526135.80850025,-143.19844408796516
97535906.20420127,-143.20670389855914
97545676.5999023,-143.20631310420535
97555446.99560332,-143.25545996542175
97565217.39130434,-143.2652854331291
97574987.78700536,-143.24042137712323
97584758.1827064,-143.21724264751683
97594528.57840742,-143.243186235848
97604298.97410846,-143.2475132122926
97614069.36980948,-143.21224414237204
97623839.7655105,-143.23209197311132
97633610.16121152,-143.24769177448746
97643380.55691256,-143.20604080390177
97653150.95261358,-143.19865869920187
97662921.34831461,-143.15233632602275
97672691.74401563,-143.20911350920372
97682462.13971666,-143.2831729567983
97692232.53541768,-143.22698016957074
97702002.93111871,-143.22983873148138
97711773.32681973,-143.22997995464823
97721543.72252077,-143.1836825388061
97731314.11822179,-143.21509951286703
97741084.51392281,-143.18477422463724
97750854.90962383,-143.16753705347446
97760625.30532487,-143.2065639087705
97770395.70102589,-143.21990313532805
97780166.09672692,-143.19312731603264
97789936.49242795,-143.18444066686294
97799706.88812897,-143.1634469725417
97809477.28382999,-143.23929304941578
97819247.67953102,-143.16434046802615
97829018.07523204,-143.15893720033495
97838788.47093308,-143.19841291469083
97848558.8666341,-143.20836999235559
97858329.26233512,-143.1584548810987
97868099.65803614,-143.12447514632927
97877870.05373718,-143.14254207373915
97887640.4494382,-143.21070676990792
97897410.84513924,-143.2126991840076
97907181.24084026,-143.17491804276068
97916951.63654128,-143.1761662701693
97926722.0322423,-143.1894602263491
97936492.42794333,-143.1857154921982
97946262.82364435,-143.16305640729826
97956033.21934539,-143.15782961822865
97965803.61504641,-143.17831136360672
97975574.01074743,-143.13211840072066
97985344.40644845,-143.09113518580384
97995114.80214949,-143.63013466636153
98004885.19785051,-148.7687428197977
98014655.59355155,-143.60332251531727
98024425.98925257,-143.07442680972056
98034196.38495359,-143.09878186689892
98043966.78065461,-143.1754067085409
98053737.17635565,-143.16284929499287
98063507.57205667,-143.08479684844474
98073277.9677577,-143.08907059332776
98083048.36345872,-143.15777374032638
98092818.75915974,-143.19301616576908
98102589.15486076,-143.17034971388446
98112359.5505618,-143.17791133415506
98122129.94626282,-143.2573082769701
98131900.34196384,-143.1931813820275
98141670.73766488,-143.18356592930914
98151441.1333659,-143.18430862870113
98161211.52906692,-143.16063313139233
98170981.92476796,-143.22462787686433
98180752.32046898,-143.2032472222396
98190522.71617,-143.1692437957455
98200293.11187103,-143.19996517608635
98210063.50757205,-143.16543917289493
98219833.90327308,-143.20949180761576
98229604.29897411,-143.21031491602923
98239374.69467513,-143.18874591255928
98249145.09037615,-143.15829091832103
98258915.48607719,-143.14967204298205
98268685.88177821,-143.14973086499808
98278456.27747923,-143.21797614193056
98288226.67318027,-143.25877302414645
98297997.06888129,-143.21801547457267
98307767.46458231,-143.23399664449792
98317537.86028334,-143.238633348271
98327308.25598437,-143.28440302416686
98337078.65168539,-143.25675082180103
98346849.04738642,-143.19770643020314
98356619.44308744,-143.21006499883325
98366389.83878846,-143.22918481506963
98376160.2344895,-143.2085079010293
98385930.63019052,-143.2055156157683
98395701.02589154,-143.18476921462974
98405471.42159258,-143.1986775054151
98415241.8172936,-143.25611471085074
98425012.21299462,-143.28420726701341
98434782.60869566,-143.2534420162888
98444553.00439668,-143.24239747783673
98454323.4000977,-143.2341915802527
98464093.79579873,-143.2317066040087
98473864.19149975,-143.24523099472958
98483634.58720078,-143.18792703132
98493404.98290181,-143.21661833822128
98503175.37860283,-143.2356004774812
98512945.77430385,-143.25555098802715
98522716.17000489,-143.23677983006527
98532486.56570591,-143.25231140020972
98542256.96140693,-143.24035019998124
98552027.35710797,-143.19725475317256
98561797.75280899,-143.17697639603392
98571568.14851001,-143.26151856828636
98581338.54421104,-143.283973446001
98591108.93991207,-143.24109204930562
98600879.33561309,-143.20422289921117
98610649.73131412,-143.2106485185492
98620420.12701514,-143.2122608045732
98630190.52271616,-143.26410914950574
98639960.9184172,-143.24837501605185
98649731.31411822,-143.22135556277846
98659501.70981924,-143.18517407156318
98669272.10552028,-143.24940284984268
98679042.5012213,-143.2606484518666
98688812.89692232,-143.19319487683427
98698583.29262336,-143.18718151415362
98708353.68832438,-143.20782194858816
98718124.0840254,-143.18321539954178
98727894.47972643,-143.24652545840613
98737664.87542745,-143.24346292496023
98747435.27112848,-143.21130228682114
98757205.66682951,-143.23816716091113
98766976.06253053,-143.20952820814975
98776746.45823155,-143.21535833269334
98786516.85393259,-143.17568249356705
98796287.24963361,-143.22620216851544
98806057.64533463,-143.22512777075252
98815828.04103567,-143.21180234522288
98825598.43673669,-143.1992145929591
98835368.83243771,-143.22310865135782
98845139.22813874,-143.2474900085705
98854909.62383977,-143.2093544908844
98864680.01954079,-143.25405840722476
98874450.41524182,-143.24509683366807
98884220.81094284,-143.27904622658056
98893991.20664386,-143.1977976120071
98903761.6023449,-143.23346088476887
98913531.99804592,-143.24325862070296
98923302.39374694,-143.16125761741725
98933072.78944798,-143.15712037731282
98942843.185149,-143.20256261318684
98952613.58085002,-143.19122837135757
98962383.97655106,-143.2733246027826
98972154.37225208,-143.22044690501883
98981924.7679531,-143.1825026940334
98991695.16365413,-143.22801671339118
99001465.55935515,-143.25384561458822
99011235.95505618,-143.21480035100788
99021006.35075721,-143.232835771741
99030776.74645823,-143.24785539885923
99040547.14215925,-143.22527862169127
99050317.53786027,-143.18579109132898
99060087.93356131,-143.21795607298043
99069858.32926233,-143.21845179313786
99079628.72496337,-143.24592508988005
99089399.12066439,-143.2290547323677
99099169.51636541,-143.17367097874393
99108939.91206643,-143.17457697265905
99118710.30776747,-143.21812970640542
99128480.70346849,-143.2032619102468
99138251.09916952,-143.22303070948814
99148021.49487054,-143.20371983565698
99157791.89057156,-143.18143647405475
99167562.28627259,-143.1302529668688
99177332.68197362,-143.16319839279092
99187103.07767464,-143.232214228705
99196873.47337568,-143.15002267524298
99206643.8690767,-143.1687713469927
99216414.26477772,-143.12667955561056
99226184.66047874,-143.17340867446114
99235955.05617978,-143.23341372187141
99245725.4518808,-143.17578176457585
99255495.84758183,-143.17097741923595
99265266.24328285,-143.19747553234964
99275036.63898388,-143.19889480683185
99284807.0346849,-143.18787275623794
99294577.43038593,-143.17172619930042
99304347.82608695,-143.22105235658088
99314118.22178799,-143.195595383462
99323888.61748901,-143.22955798057234
99333659.01319003,-143.20468564787248
99343429.40889105,-143.14466179016574
99353199.80459209,-143.12865446846243
99362970.20029311,-143.21826669761623
99372740.59599414,-143.2496627028124
99382510.99169517,-143.2171664791177
99392281.38739619,-143.1925772824616
99402051.78309721,-143.1872115638542
99411822.17879824,-143.1995678326012
99421592.57449926,-143.25945761907326
99431362.9702003,-143.26421874620718
99441133.36590132,-143.22875052362758
99450903.76160234,-143.2125742724836
99460674.15730336,-143.17800864472383
99470444.5530044,-143.19719921597533
99480214.94870542,-143.1806229427725
99489985.34440646,-143.18559439276407
99499755.74010748,-143.22792419030355
99509526.1358085,-143.23124619303053
99519296.53150952,-143.1918258327583
99529066.92721055,-143.2251835370296
99538837.32291158,-143.1908963738821
99548607.71861261,-143.21652462911035
99558378.11431363,-143.22322512775665
99568148.51001465,-143.1662343322823
99577918.90571567,-143.20782654754976
99587689.30141671,-143.25081304729548
99597459.69711773,-143.19120540549963
99607230.09281877,-143.23302035033944
99617000.48851979,-143.2209049516461
99626770.88422081,-143.20008500679887
99636541.27992183,-143.18455212554116
99646311.67562287,-143.23642359330978
99656082.07132389,-143.21407186334315
99665852.46702491,-143.25667624782693
99675622.86272594,-143.2099307030384
99685393.25842696,-143.22549131119294
99695163.65412799,-143.19720987974904
99704934.04982902,-143.15389974312583
99714704.44553004,-143.17427323691265
99724474.84123106,-143.2296270558337
99734245.2369321,-143.2247502313325
99744015.63263312,-143.28809186814718
99753786.02833414,-143.26781335473862
99763556.42403518,-143.19504195413845
99773326.8197362,-143.16969895362234
99783097.21543722,-143.20431129855126
99792867.61113825,-143.20688692785862
99802638.00683928,-143.2459636998723
99812408.4025403,-143.2728375879927
99822178.79824133,-143.23145233999097
99831949.19394235,-143.23117570813167
99841719.58964337,-143.20932547838507
99851489.98534441,-143.2234863762174
99861260.38104543,-143.20869892108502
99871030.77674645,-143.22625027647803
99880801.17244749,-143.23927392479885
99890571.56814851,-143.27863200974943
99900341.96384953,-143.2065419564398
99910112.35955057,-143.1759918346432
99919882.75525159,-143.15146448685147
99929653.1509526,-143.12265808038038
99939423.54665364,-143.20558888369985
99949193.94235466,-143.28127437343744
99958964.33805569,-143.25724108383588
99968734.73375672,-143.1927816647148
99978505.12945774,-143.2400977521149
99988275.52515876,-143.32873070484777
99998045.9208598,-143.18409539829568
100007816.31656082,-143.0215831554246
100017586.71226184,-143.19365852976475
100027357.10796288,-143.21268544038776
100037127.5036639,-143.23340316386486
100046897.89936492,-143.21529474854052
100056668.29506595,-143.2243370714406
100066438.69076698,-143.21503908767002
100076209.086468,-143.18938243444205
100085979.48216903,-143.23243725889458
100095749.87787005,-143.20736960226304
100105520.27357107,-143.22950749277481
100115290.66927211,-143.21494323906222
100125061.06497313,-143.20816372073517
100134831.46067415,-143.20687465162987
100144601.85637519,-143.20050819613445
100154372.25207621,-143.22829499202294
100164142.64777723,-143.21432853600913
100173913.04347827,-143.20603161610617
100183683.43917929,-143.18637237590366
100193453.8348803,-143.23654769183707
100203224.23058134,-143.26552702441398
100212994.62628236,-143.29265459799714
100222765.02198339,-143.21557351138065
100232535.41768442,-143.22460776523795
100242305.81338544,-143.27032771175215
100252076.20908646,-143.26820261657954
100261846.6047875,-143.2174906517278
100271617.00048852,-143.255231638589
100281387.39618954,-143.2788112573007
100291157.79189058,-143.22155831715014
100300928.1875916,-143.1665667216884
100310698.58329262,-143.20410322120972
100320468.97899365,-143.2105321385014
100330239.37469468,-143.25545947053513
100340009.7703957,-143.25067579638872
100349780.16609673,-143.14545894789356
100359550.56179775,-143.16785249947495
100369320.95749877,-143.22617111801222
100379091.35319981,-143.1588259045949
100388861.74890083,-143.20524581471992
100398632.14460185,-143.19872649989023
100408402.54030289,-143.2144084033936
100418172.93600391,-143.1965162418826
100427943.33170493,-143.1864943410545
100437713.72740597,-143.22700880822896
100447484.12310699,-143.22861772985632
100457254.518808,-143.24885593880575
100467024.91450904,-143.28601894099398
100476795.31021006,-143.22007919109853
100486565.70591109,-143.20026896746572
100496336.10161212,-143.1787092774296
100506106.49731314,-143.14828477025316
100515876.89301416,-143.1755800699635
100525647.2887152,-143.27901873011893
100535417.68441622,-143.25277067562746
100545188.08011724,-143.22501118051423
100554958.47581828,-143.214022581848
100564728.8715193,-143.27336580068737
100574499.26722032,-143.25436285024648
100584269.66292134,-143.24367727934907
100594040.05862238,-143.232919488681
100603810.4543234,-143.20966521757634
100613580.85002443,-143.2323813575356
100623351.24572545,-143.21425963958475
100633121.64142647,-143.2483774413541
100642892.0371275,-143.26556624828694
100652662.43282853,-143.2235731042233
100662432.82852955,-143.15517858716154
100672203.22423059,-143.1799065698397
100681973.61993161,-143.17826496002618
100691744.01563263,-143.16890426493504
100701514.41133365,-143.22113153354786
100711284.80703469,-143.26289797179098
100721055.2027357,-143.2758011043449
100730825.59843674,-143.22627988846295
100740595.99413776,-143.1978600310457
100750366.38983878,-143.16239281754827
100760136.7855398,-143.19565363954678
100769907.18124084,-143.21624386035552
100779677.57694186,-143.18630172007943
100789447.9726429,-143.1646700754509
100799218.36834392,-143.20332269249047
100808988.76404494,-143.19092809167873
100818759.15974596,-143.20610905555048
100828529.555447,-143.1710873635931
100838299.95114802,-143.24755854082855
100848070.34684905,-143.18606217774246
100857840.74255008,-143.18382797391106
100867611.1382511,-143.1704175129962
100877381.53395212,-143.2210016174294
100887151.92965315,-143.2139567033647
100896922.32535417,-143.19779335344822
100906692.72105521,-143.187313854188
100916463.11675623,-143.25989829490405
100926233.51245725,-143.20040921020626
100936003.90815827,-143.18154773578047
100945774.30385931,-143.21473778694
100955544.69956033,-143.22437167174454
100965315.09526137,-143.2218869658068
100975085.49096239,-143.1841042629757
100984855.8866634,-143.21866676173534
100994626.28236443,-143.20154373936055
101004396.67806546,-143.22801598613927
101014167.07376648,-143.18273741697496
101023937.46946752,-143.16457068226836
101033707.86516854,-143.1845557248024
101043478.26086956,-143.20497198178205
101053248.65657058,-143.2448148415855
101063019.05227162,-143.2501758176541
101072789.44797264,-143.257022642396
101082559.84367368,-143.1792224170352
101092330.2393747,-143.18018309441203
101102100.63507572,-143.24012258747555
101111871.03077674,-143.27320156402357
101121641.42647777,-143.22856004420893
101131411.8221788,-143.1712371910188
101141182.21787982,-143.19187283571975
101150952.61358085,-143.21066201144527
101160723.00928187,-143.1639684184771
101170493.4049829,-143.19469019434237
101180263.80068393,-143.25250955268373
101190034.19638495,-143.236752678603
101199804.59208597,-143.19719190677867
101209574.98778701,-143.20573832948315
101219345.38348803,-143.18036239748648
101229115.77918905,-143.15856100673588
101238886.17489009,-143.19468200587363
101248656.5705911,-143.17139963586456
101258426.96629213,-143.1648545340009
101268197.36199316,-143.19491737740864
101277967.75769418,-143.23836965218638
101287738.1533952,-143.24115390832014
101297508.54909624,-143.22418463993765
101307278.94479726,-143.25147440051663
101317049.34049828,-143.25113880942445
101326819.73619932,-143.23608188284007
101336590.13190034,-143.20863413023477
101346360.52760136,-143.22238796222916
101356130.9233024,-143.19358948462033
101365901.31900342,-143.16873698778062
101375671.71470444,-143.23613167848907
101385442.11040547,-143.26172898978132
101395212.5061065,-143.27244956390982
101404982.90180752,-143.25300455457497
101414753.29750855,-143.22486449339695
101424523.69320957,-143.22411162617976
101434294.0889106,-143.21700333446165
101444064.48461163,-143.26554908158855
101453834.88031265,-143.21868698691404
101463605.27601367,-143.15260973794955
101473375.67171471,-143.2227388763138
101483146.06741573,-143.27930449177896
101492916.46311675,-143.21404803594749
101502686.85881779,-143.26600832813628
101512457.2545188,-143.24719865485775
101522227.65021983,-143.2367962848163
101531998.04592086,-143.1910006407249
101541768.44162188,-143.21207521396718
101551538.8373229,-143.18321701017575
101561309.23302394,-143.1644314925638
101571079.62872496,-143.1969066102222
101580850.02442598,-143.26963840263718
101590620.42012702,-143.28308226958043
101600390.81582804,-143.25119298654454
101610161.21152906,-143.17447912586124
101619931.6072301,-143.20678814990765
101629702.00293112,-143.1986489214152
101639472.39863214,-143.13637321195625
101649242.79433317,-143.2159591243649
101659013.1900342,-143.22109717733275
101668783.58573522,-143.2763589680684
101678553.98143625,-143.24168375273268
101688324.37713727,-143.21961197986732
101698094.7728383,-143.15088787490393
101707865.16853933,-143.15057844884225
101717635.56424035,-143.1819722113272
101727405.95994137,-143.23476989029922
101737176.35564241,-143.2285048136748
101746946.75134343,-143.26622297870682
101756717.14704445,-143.27269951658326
101766487.54274549,-143.22577760769002
101776257.9384465,-143.2402170529703
101786028.33414753,-143.245377107573
101795798.72984856,-143.22193127643308
101805569.12554958,-143.20676220499672
101815339.5212506,-143.24877663806043
101825109.91695164,-143.25396597032938
101834880.31265266,-143.279535013983
101844650.70835368,-143.22068338940517
101854421.10405472,-143.1956304293922
101864191.49975574,-143.21183453691964
101873961.89545676,-143.23832193805055
101883732.2911578,-143.2187641349659
101893502.68685882,-143.2583514027719
101903273.08255984,-143.23721538561625
101913043.47826087,-143.23998163911463
101922813.8739619,-143.21347320582652
101932584.26966292,-143.19847449722687
101942354.66536395,-143.21186206349378
101952125.06106497,-143.2446864205594
101961895.456766,-143.2227453110451
101971665.85246703,-143.22602253609492
101981436.24816805,-143.26441954597337
101991206.64386907,-143.2311214772791
102000977.03957011,-143.15559882580467
102010747.43527113,-143.1704362940637
102020517.83097215,-143.20550730679304
102030288.22667319,-143.19275641374503
102040058.6223742,-143.20728406508587
102049829.01807523,-143.21198934763117
102059599.41377626,-143.1865751993838
102069369.80947728,-143.16237736359506
102079140.2051783,-143.18416619045342
102088910.60087934,-143.23859762481302
102098680.99658036,-143.25180360423883
102108451.39228138,-143.23718502983948
102118221.7879824,-143.24254502838681
102127992.18368344,-143.2411088274745
102137762.57938446,-143.24900348254693
102147532.9750855,-143.19376519819934
102157303.37078652,-143.2098751119469
102167073.76648754,-143.18548354811264
102176844.16218856,-143.21459461555037
102186614.5578896,-143.23613281080577
102196384.95359062,-143.20076332542877
102206155.34929165,-143.20043113096364
102215925.74499267,-143.23881051329522
102225696.1406937,-143.22161159170298
102235466.53639472,-143.22670336165183
102245236.93209575,-143.24328351725438
102255007.32779677,-143.24097981387735
102264777.72349781,-143.21669350195833
102274548.11919883,-143.21526787173752
102284318.51489985,-143.21827981768675
102294088.91060087,-143.23311047903866
102303859.3063019,-143.2169948105564
102313629.70200293,-143.19440085905487
102323400.09770396,-143.21217667355032
102333170.49340498,-143.22759708405493
102342940.889106,-143.26898005438858
102352711.28480703,-143.26863614743917
102362481.68050806,-143.2644855997591
102372252.07620908,-143.24775176256537
102382022.47191012,-143.19199179193245
102391792.86761114,-143.24582230678178
102401563.26331216,-143.19256021185308
102411333.65901318,-143.1796165346711
102421104.05471422,-143.2276303198409
102430874.45041524,-143.25313316465923
102440644.84611627,-143.21294865287908
102450415.2418173,-143.1938876300311
102460185.63751832,-143.21052310940138
102469956.03321934,-143.23560006192952
102479726.42892037,-143.1882049604851
102489496.8246214,-143.28205479285256
102499267.22032243,-143.29016397098354
102509037.61602345,-143.19856361487263
102518808.01172447,-143.15814542783855
102528578.4074255,-143.18870981918167
102538348.80312653,-143.17090611545447
102548119.19882755,-143.21567524112788
102557889.59452859,-143.2407965760117
102567659.9902296,-143.18703935686045
102577430.38593063,-143.23012965543273
102587200.78163165,-143.22799940694594
102596971.17733268,-143.19713335227635
102606741.5730337,-143.23104132565643
102616511.96873474,-143.27276697695387
102626282.36443576,-143.19989669238115
102636052.76013678,-143.22921011557474
102645823.1558378,-143.2024837919089
102655593.55153884,-143.19415462508434
102665363.94723986,-143.146658674224
102675134.34294088,-143.20638601597503
102684904.73864192,-143.23522609584327
102694675.13434294,-143.22168399022075
102704445.53004396,-143.21534747917002
102714215.925745,-143.22318662050384
102723986.32144602,-143.21730548038062
102733756.71714704,-143.24224482049414
102743527.11284807,-143.2181426287196
102753297.5085491,-143.2307358188054
102763067.90425012,-143.20680636346086
102772838.29995115,-143.19618091188346
102782608.69565217,-143.19136975073812
102792379.0913532,-143.20678385235252
102802149.48705423,-143.21980390224087
102811919.88275525,-143.1530417758017
102821690.27845627,-143.19256688815366
102831460.6741573,-143.2190405784186
102841231.06985833,-143.21792552599223
102851001.46555935,-143.21014838264733
102860771.86126038,-143.19561906419946
102870542.2569614,-143.2048988063704
102880312.65266243,-143.1769489963823
102890083.04836346,-143.20789270188746
102899853.44406448,-143.19651527761025
102909623.8397655,-143.25473551112742
102919394.23546654,-143.2512011846813
102929164.63116756,-143.1547557588617
102938935.02686858,-143.16116582433756
102948705.42256962,-143.15289339229818
102958475.81827064,-143.1775610420085
102968246.21397166,-143.1768420112165
102978016.6096727,-143.17238852026682
102987787.00537372,-143.1891403658923
102997557.40107474,-143.19245693618095
103007327.79677577,-143.18730665676742
103017098.1924768,-143.17020101823852
103026868.58817782,-143.19706178708233
103036638.98387885,-143.19844171317615
103046409.37957987,-143.20750231780954
103056179.7752809,-143.21644545347368
103065950.17098193,-143.13520747591625
103075720.56668295,-143.15891274013907
103085490.96238397,-143.19752159966075
103095261.358085,-143.1967928126395
103105031.75378603,-143.26136184155837
103114802.14948705,-143.20851757698824
103124572.54518808,-143.09377716759732
103134342.9408891,-143.1631922853318
103144113.33659013,-143.1926890254049
103153883.73229116,-143.16580937872493
103163654.12799218,-143.2117042261998
103173424.5236932,-143.2014926893579
103183194.91939424,-143.16585932806626
103192965.31509526,-143.1775094680235
103202735.71079628,-143.20282819849302
103212506.10649732,-143.1756141093076
103222276.50219834,-143.1567395107862
103232046.89789936,-143.17556235861898
103241817.2936004,-143.22228775148682
103251587.68930142,-143.24251495886506
103261358.08500244,-143.2186649104332
103271128.48070347,-143.2800175010995
103280898.8764045,-143.31341648841132
103290669.27210552,-143.27002011601738
103300439.66780655,-143.20203541686828
103310210.06350757,-143.2151486028397
103319980.4592086,-143.21895700218695
103329750.85490963,-143.23188522363915
103339521.25061065,-143.25809339204773
103349291.64631167,-143.25024830978938
103359062.0420127,-143.2292170843548
103368832.43771373,-143.1808706709254
103378602.83341475,-143.20308230263487
103388373.22911578,-143.19663734355208
103398143.6248168,-143.25592617277852
103407914.02051783,-143.1752328617543
103417684.41621886,-143.20158039994067
103427454.81191988,-143.208609100675
103437225.2076209,-143.21480745013548
103446995.60332194,-143.2082263417858
103456765.99902296,-143.2205674709253
103466536.39472398,-143.22856531338203
103476306.79042502,-143.1874629862313
103486077.18612604,-143.16273890948804
103495847.58182706,-143.17418139856323
103505617.9775281,-143.16732207326788
103515388.37322912,-143.24309715123997
103525158.76893014,-143.20013422282105
103534929.16463117,-143.21567006319802
103544699.5603322,-143.16682261650325
103554469.95603321,-143.19815458492806
103564240.35173425,-143.16507781577562
103574010.74743527,-143.2385347752471
103583781.1431363,-143.2375520618968
103593551.53883731,-143.2562794700927
103603321.93453835,-143.1753250426689
103613092.33023937,-143.2071855071542
103622862.7259404,-143.25489983159113
103632633.12164143,-143.20003085390007
103642403.51734245,-143.14500153107568
103652173.91304347,-143.14239428265725
103661944.3087445,-143.14021248373982
103671714.70444553,-143.06754722448494
103681485.10014656,-143.0838957565857
103691255.49584758,-143.08476848414273
103701025.8915486,-142.86998455585604
103710796.28724962,-142.80460246466654
103720566.68295066,-143.1122478120816
103730337.07865168,-143.1838353235727
103740107.47435272,-143.19658100825978
103749877.87005374,-143.24250734200257
103759648.26575476,-143.22069951359384
103769418.66145578,-143.18938260511408
103779189.05715682,-143.2050480322437
103788959.45285784,-143.25018063525312
103798729.84855887,-143.25526476172098
103808500.2442599,-143.2048646163896
103818270.63996091,-143.18067857589395
103828041.03566194,-143.19611495398573
103837811.43136297,-143.22954864192468
103847581.827064,-143.1929933008456
103857352.22276503,-143.22275574495902
103867122.61846605,-143.21006313378604
103876893.01416707,-143.17354025764922
103886663.40986809,-143.18543648233015
103896433.80556913,-143.20135973921742
103906204.20127015,-143.26382436445346
103915974.59697118,-143.27427333307224
103925744.9926722,-143.22825254877915
103935515.38837323,-143.17087455472347
103945285.78407425,-143.18060993609566
103955056.17977528,-143.2007137008541
103964826.5754763,-143.24131166665194
103974596.97117734,-143.26558099201864
103984367.36687836,-143.24181506940246
103994137.76257938,-143.18867656292474
104003908.1582804,-143.1484799609755
104013678.55398144,-143.16668342369604
104023448.94968246,-143.190507513521
104033219.3453835,-143.28508037176928
104042989.74108452,-143.24255875221712
104052760.13678554,-143.26024389298607
104062530.53248656,-143.21821924568656
104072300.9281876,-143.1863373915724
104082071.32388861,-143.21873741196748
